signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2023-11-15,2023-11-16,PEP,-0.004038201070407865,0,0.5198855115875803,0.01988551158758034,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,PG,0.005526655092649602,1,0.49469210904447264,-0.005307890955527361,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,PM,0.0024160029277571216,1,0.48114488563005076,-0.018855114369949244,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,QCOM,-0.0030211433938507337,0,0.4812163406381511,-0.018783659361848892,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,RTX,-0.0029824513499295824,0,0.5065728938975983,0.0065728938975982976,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,SPGI,-0.0011126318463079432,0,0.49874778692671606,-0.0012522130732839365,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,TMO,0.0008685414231874855,1,0.49424641693307764,-0.005753583066922363,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,TXN,-0.00046069571680518173,0,0.4937790236926,-0.0062209763073999835,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,UNH,0.002618885700523599,1,0.5027020965672137,0.002702096567213652,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,-1,-0.004618885700523599
2023-11-15,2023-11-16,UNP,0.004579593319311348,1,0.5084420557444908,0.00844205574449075,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,V,-8.040956581656378e-05,0,0.4862441505058551,-0.013755849494144878,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.002080409565816564
2023-11-15,2023-11-16,VZ,0.0027715761930759975,1,0.4952648310051944,-0.004735168994805583,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-15,2023-11-16,WMT,-0.017070908023602116,0,0.4728778943060848,-0.02712210569391521,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-15,2023-11-16,XOM,-0.004276019775330986,0,0.49730926174577617,-0.0026907382542238345,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,AAPL,-0.0029434825681668997,0,0.5013430231658472,0.0013430231658472236,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,ABBV,-0.00043363369708793176,0,0.5024671133691285,0.0024671133691285263,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,ACN,0.0005187783319795525,1,0.4909101819211417,-0.00908981807885828,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,ADBE,0.0009798957150091159,1,0.487327933407506,-0.01267206659249398,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,AMAT,0.04611379443367869,1,0.48256536480680073,-0.017434635193199266,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,AMD,0.008191268488241032,1,0.4738670235768503,-0.026132976423149712,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,AMGN,-0.01492145413692092,0,0.5012657086573686,0.001265708657368636,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,AMZN,0.017664299376021875,1,0.502434028178886,0.0024340281788860496,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,AVGO,0.020371353841131645,1,0.4895702193224022,-0.01042978067759781,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,BAC,0.009087864896797582,1,0.4893749718961769,-0.010625028103823098,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,BKNG,-0.006244111610018699,0,0.5107368427772986,0.010736842777298583,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,BRK-B,-0.004272223873572734,0,0.5146003790234452,0.014600379023445242,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,CAT,0.011915754448258209,1,0.5119261175440964,0.011926117544096448,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,CMCSA,-0.00562588172748657,0,0.5096260970746335,0.009626097074633466,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,COP,0.015868734376819793,1,0.5092138293139338,0.009213829313933775,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,COST,-0.0030229744795249314,0,0.496647232619496,-0.003352767380503996,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,CRM,0.00022608424366676871,1,0.5005270103652427,0.0005270103652427194,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,CSCO,-0.006035398962164207,0,0.5288263713162334,0.028826371316233446,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.008035398962164207
2023-11-16,2023-11-17,CVX,0.010563202503402147,1,0.5074385916290972,0.007438591629097213,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,DHR,-0.010618521907853729,0,0.4898231438878107,-0.010176856112189325,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,DIS,-0.0063324377215945304,0,0.481012930685004,-0.018987069314995997,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,GE,0.00502807926394766,1,0.4997993642214775,-0.00020063577852247327,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,GOOG,-0.006385175127311626,0,0.4987208325041995,-0.0012791674958004817,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,GOOGL,-0.00507354736328125,0,0.49722095361917024,-0.002779046380829764,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,GS,-0.0009131003198638021,0,0.5088240062381549,0.008824006238154936,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,HD,-0.003987069647741204,0,0.49828030308328725,-0.001719696916712754,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,HON,-0.0030240968818502356,0,0.5104261946941216,0.010426194694121649,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,IBM,-0.0026093933981571338,0,0.5124584694848572,0.012458469484857182,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,INTU,0.006323581495155217,1,0.4910640117999081,-0.008935988200091893,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,ISRG,-0.0034601996842246185,0,0.4768561896485057,-0.02314381035149432,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,JNJ,-0.0050482215225443605,0,0.5052821423565403,0.0052821423565403425,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,JPM,0.004073655640002505,1,0.506556311229776,0.006556311229775957,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,KO,0.001223984901295605,1,0.5180683275445285,0.018068327544528473,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,LIN,-0.007784328583193112,0,0.5120254511612549,0.012025451161254863,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.009784328583193112
2023-11-16,2023-11-17,LLY,-0.0012490340435952207,0,0.4858961076747143,-0.014103892325285694,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,LOW,0.0020168413382368744,1,0.5166866263822865,0.016686626382286462,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,MA,0.0008250283052693153,1,0.5203009521659463,0.020300952165946295,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,MCD,-0.0028927421019004917,0,0.5051979472790962,0.005197947279096171,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.004892742101900492
2023-11-16,2023-11-17,META,0.014473441040255164,1,0.505483941575051,0.0054839415750510545,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,MRK,-0.002450980392156743,0,0.4966167785951238,-0.00338322140487618,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,MSFT,-0.010063915300627668,0,0.49195813672685196,-0.008041863273148042,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,NFLX,-0.0022272211635598893,0,0.49610935582612403,-0.003890644173875968,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,NKE,-0.019433634291749824,0,0.5002101008444485,0.00021010084444850197,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,NOW,0.003696561324967096,1,0.4960873545446754,-0.003912645455324604,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,NVDA,-0.004563402244219694,0,0.5002104907159981,0.00021049071599810176,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,ORCL,0.006543931559252147,1,0.4995006589468119,-0.0004993410531881071,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,PEP,-0.007676337527495081,0,0.5314072872197682,0.031407287219768154,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,PG,-0.010804045857096933,0,0.49729685240212695,-0.0027031475978730457,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,PM,0.003273272420825535,1,0.520036954167615,0.020036954167614973,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,QCOM,0.0013147576560943453,1,0.4785172449474204,-0.021482755052579627,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,RTX,-0.011904750641601458,0,0.5066402908941902,0.0066402908941901595,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,SPGI,0.011449802025247813,1,0.499035883404304,-0.0009641165956960074,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,TMO,-0.01806312962582235,0,0.49840660751904386,-0.001593392480956135,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,TXN,0.015233040176901635,1,0.4946087768337261,-0.005391223166273884,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,UNH,-0.007366763581217017,0,0.5073674376136195,0.007367437613619465,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,UNP,-0.007156060601976821,0,0.5099646748951453,0.009964674895145298,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-16,2023-11-17,V,0.000440972586479349,1,0.5108850780877304,0.010885078087730427,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-16,2023-11-17,VZ,-0.004123186406675972,0,0.5137414288136838,0.013741428813683787,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,-1,0.0021231864066759715
2023-11-16,2023-11-17,WMT,-0.003847401640801662,0,0.5120204750401656,0.012020475040165568,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,1,-0.005847401640801662
2023-11-16,2023-11-17,XOM,0.018435877846772586,1,0.5036308547044039,0.0036308547044039408,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,AAPL,0.008215269701447925,1,0.5151698358982606,0.015169835898260597,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,ABBV,0.005671481031193748,1,0.496520764907969,-0.003479235092031019,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,ACN,0.013600448929795395,1,0.5115496425328375,0.011549642532837523,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,ADBE,0.012208644625470777,1,0.49930904757464334,-0.0006909524253566612,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,AMAT,0.02478507738034219,1,0.5097421801532726,0.00974218015327255,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,AMD,0.006876568782438364,1,0.48594503302800734,-0.014054966971992655,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,-1,-0.008876568782438364
2023-11-17,2023-11-20,AMGN,0.01051071938808179,1,0.49849754320595097,-0.001502456794049034,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,AMZN,0.0068903739154937416,1,0.492117489058969,-0.007882510941030985,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,AVGO,0.023340144116356987,1,0.4957481420833296,-0.004251857916670376,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,BAC,0.0010006900301395838,1,0.4791908141087518,-0.020809185891248194,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,BKNG,0.005111549552284211,1,0.5169572116632316,0.01695721166323161,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,1,0.0031115495522842113
2023-11-17,2023-11-20,BRK-B,0.005509894072965871,1,0.51678994596316,0.01678994596315997,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,CAT,-0.008550744851313907,0,0.4861342524302655,-0.013865747569734521,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-17,2023-11-20,CMCSA,0.015610224109064985,1,0.5072792801171445,0.007279280117144515,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,COP,0.003478576687624635,1,0.4864464622109334,-0.013553537789066594,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,COST,0.005992934452068166,1,0.4993736764681511,-0.0006263235318488825,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,CRM,0.016709625296555064,1,0.5099933754322903,0.009993375432290286,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,CSCO,0.014928491673075861,1,0.4863350899649429,-0.013664910035057098,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,CVX,-0.0017285486521455562,0,0.4893286930292612,-0.010671306970738814,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-17,2023-11-20,DHR,0.00985786259539756,1,0.5077264005817377,0.00772640058173768,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,DIS,0.011172540805041375,1,0.4832903072052197,-0.016709692794780295,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,GE,0.0011673542857684183,1,0.5018545897836245,0.0018545897836245162,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,GOOG,0.017859765084467183,1,0.5073166569728909,0.007316656972890856,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,GOOGL,0.01914875841008179,1,0.506285600353648,0.006285600353648002,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,GS,-0.0016176111557903994,0,0.49968124664880104,-0.00031875335119896375,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,-1,-0.00038238884420960066
2023-11-17,2023-11-20,HD,0.0032553142747240305,1,0.4951623587396822,-0.0048376412603178265,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,HON,0.005926469594301986,1,0.5148621417894711,0.014862141789471095,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,IBM,0.012064859110576087,1,0.5159603332498097,0.01596033324980972,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,INTU,0.0008865248226948008,1,0.4968310500264621,-0.0031689499735378934,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,ISRG,0.019316375881761605,1,0.4841825476440516,-0.01581745235594839,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,JNJ,0.013521735856141692,1,0.5060803022076943,0.006080302207694288,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,JPM,0.00795628248625535,1,0.5105003405679821,0.010500340567982103,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,KO,0.00613500952671342,1,0.5136823639598534,0.01368236395985345,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,LIN,0.0017666574463717222,1,0.5175288858247107,0.017528885824710683,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,LLY,0.01041521222626729,1,0.4825816540332393,-0.017418345966760673,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,LOW,0.0046191766162468895,1,0.5028815171161761,0.0028815171161761244,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,MA,0.009183451448819602,1,0.5201759699726194,0.02017596997261939,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,MCD,0.013364781529722425,1,0.518410798121607,0.018410798121606953,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,META,0.01516911926322595,1,0.5110163999524382,0.011016399952438194,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,MRK,0.016935714210153163,1,0.5038842256450219,0.003884225645021888,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,MSFT,0.016755565972333297,1,0.5061830400011207,0.006183040001120688,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,NFLX,0.01948856172801361,1,0.5102394718213827,0.01023947182138274,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,NKE,0.0030188650455116317,1,0.5078190185710102,0.007819018571010194,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,NOW,0.019755348421257812,1,0.5096247068322761,0.00962470683227612,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,NVDA,0.022246108775962004,1,0.5133989150314928,0.01339891503149282,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,ORCL,0.010981380253438422,1,0.5195135949127649,0.019513594912764942,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,PEP,0.0031325558581984936,1,0.5238052147116202,0.023805214711620226,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,PG,0.0003994245117640016,1,0.4982221881330986,-0.001777811866901402,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,PM,0.011275301549005246,1,0.5075745587150419,0.007574558715041868,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,QCOM,0.0005407297907102926,1,0.4954578649577787,-0.004542135042221285,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,RTX,-0.004901953263148684,0,0.5255915927209717,0.025591592720971668,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-17,2023-11-20,SPGI,0.00971593822837069,1,0.4999107630341341,-8.923696586587981e-05,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,TMO,0.004282380158078691,1,0.5152437660805235,0.015243766080523469,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,TXN,0.009868776597246498,1,0.4905735932929511,-0.009426406707048918,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,UNH,0.002792283269199558,1,0.5082162436734421,0.008216243673442092,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,UNP,0.009589068965824898,1,0.5071100876209761,0.007110087620976091,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,V,0.0014422523515535968,1,0.5100748044549755,0.01007480445497555,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-17,2023-11-20,VZ,0.012403549561204708,1,0.5122240923243144,0.012224092324314428,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,1,0.010403549561204707
2023-11-17,2023-11-20,WMT,-0.0015430467138042303,0,0.48731016219628714,-0.012689837803712856,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-17,2023-11-20,XOM,-0.008350704842986056,0,0.4877165090479544,-0.012283490952045617,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-20,2023-11-21,AAPL,-0.0040228005732667604,0,0.5078265939206466,0.007826593920646552,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-20,2023-11-21,ABBV,0.0,0,0.5000063226050886,6.3226050885933915e-06,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-20,2023-11-21,ACN,-0.0031390826008529382,0,0.513258969799163,0.013258969799162967,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-20,2023-11-21,ADBE,0.0005895310559322908,1,0.4779659587080659,-0.022034041291934092,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,0.0,0.0,0,0.0
2023-11-20,2023-11-21,AMAT,-0.015306506644524265,0,0.47600528683289767,-0.023994713167102333,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-20,2023-11-21,AMD,-0.011448458959155361,0,0.4802550449782576,-0.019744955021742394,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
2023-11-20,2023-11-21,AMGN,-0.009497207539201247,0,0.5077048756368719,0.007704875636871944,2018-03-14,2023-08-30,2023-09-15,2023-12-13,0,0.0,-0.0,-0.0,0,-0.0
